"dbfb434d9e8a7402e83badad97328c92"	0
"dc1dd88a253009f36b90d256a777a5e3"	0
"dc3c06c9360a6885efb6fc970e1c5d0e"	0
"dc520d4dbc49ca0a3b2e2136bb8d62ab"	0
"dc6eae1e4bd954251f29ec7bf839d5ce"	0
"dc7600eef585630f27442d17017617ac"	0
"dc8b32fcc01c307704a3ae7626cd8d40"	0
"dc99a08b8f597322dc3c7ebf04f366c0"	0
"dcb62129e04d03ed6dafbe4f7180141f"	0
"dcbbcc42c16b4862a0c3c083d302e6d3"	0
"dcc25ff8ca16ecfa8da3869fade2099d"	0
"dced987affb5cc7b7c16f4153d352341"	0
"dcffbf3bd233750eb3635e73bda2434d"	0
"dd29f278c4a5b2f3f0fd28a950078f9d"	0
"dd4b01ba06f6e6876d26c94264a4c7a5"	0
"dd4e752fe92bef1350c1154b37460a48"	0
"dd815013f9f42aa101722c48352de6c1"	0
"dd918d709be1508a2d7f9c4cc66b3c1f"	0
"dd9c56dc914c0fb7e9f664ff605d6acf"	0
"dd9fc59321af63acbc0db228a46298b9"	0
"ddf43b62cdf4f098bd1cdb2ef7ff82e3"	0
"de06b68c00ac6d1bf414665e8072bc28"	0
"de0a5831c6b0ae5458a0dd7fcc061779"	0
"de2085ed57488d0d772c2cc5a00e805d"	0
"de3b3f7dfe9267e936fc05b658ec8f8e"	0
"de3ffd6ada8054a06e9f11c2b683cbe6"	0
"de454e91310c264e563acfcfcaa5098a"	0
"de525f7ebfab5cc89145c6c22088f6da"	0
"de5c8f52ab0ff20726b7d8714d7ea6f9"	0
"de63e60cd6d2d5da97290351bd5bbc70"	0
"de7b5b401e38fa18dde4f803fb733360"	0
"de9cbd69120f51cb83a4b3ccc948c799"	53
"dea8b1ab4e5447cd8e623ec9888461c3"	0
"deb3dab00191b214b3815b723fc96d81"	0
"dec2573daa3fffdaeb132a67914cdfa2"	0
"dec600b3bc11a5eae55e7ddeb26efd4a"	0
"deda7a8479792e0a9934ea58e339e4ab"	0
"dedc0202d3ec00de3a533347165a912a"	0
"dee694bc63d4e9c3842a3ee1a49637a4"	0
"df17c6690420b776925198c72d6c7c86"	0
"df17f9a36bf7b7c3146ddaa070237eb4"	0
"df3c3ab6b9d0ec23a1820cb5742f0820"	0
"df4106e54b8b31ab05b15fab13b62c25"	0
"df45b3b0e28a527c8c659f4d9f57b405"	0
"df4d735210f02c94693b8965b64c05fc"	344
"df55bfa02c33a0a7f6e69fe751f5ff8e"	0
"df63db02adfa6932878cf214e1a25db0"	0
"df6cb72c2096945ce92641b1243504f4"	0
"df72eb0086dc9d3a0a03d363a4dc31e3"	0
"df776c110e0e357bcee35be933d3bd4c"	0
"df79638d8fb1d4b78a40fa165c0d2531"	0
"dfa0fbd33fbd47dfe2b56bf9c16d6b02"	0
"dfb480ffe81d83ce468313c9725e6807"	0
"dfdcc649d70edbe8b42bff175c529575"	0
"dfdccec4b16d602a354616907b7a0c1f"	0
"dfde2bc07a19ab541c9047ac98ac28e2"	0
"dff05c6fba813a8f2cee83bf0d91d04e"	0
"dffff43df9618e814d96388d0a137ec5"	0
"e004b5dcd8be8a70d51175577df62371"	0
"e0078ea515931cd0035868cd31ff6fb4"	0
"e00b6eb064a296609926c1224aac4fc9"	0
"e02c90fdd68bb07ab3a13c2603446ba1"	0
"e054d3f1ca775e225d278a6023ddc9d1"	0
"e06a6daeeccb870030452c21de155fca"	0
"e06c5420e7d2e6f730bedeb0e31dcf20"	0
"e07faf28df54fcfa8c67d8dc0ef227df"	692
"e083f88748a93a4ebf9ad6dfc38c8cca"	93
"e09fd4ef23adaf80400e85198faecac0"	0
"e0ab4fdf16ac689e9573e404d9e995cc"	412
"e0ad56330498dbefdcfab575fc4edacb"	0
"e0b2f776b702ee0fb94ba70c28e6035c"	0
"e0b8af4e521985e39962de1c7c58cc80"	0
"e0ea34931c73a68461e6c8123d517a5f"	0
"e0f31cdc9dd36e86727298b2683fbc04"	0
"e0f9689473244111c9289553771c3784"	0
"e123c2e3b4f5b55f7aca20ad261affc2"	0
"e12eacacb5c27050c557ae304e8d4c8b"	0
"e1445cb51ce75dd81d05456a12854a87"	0
"e16579a91e7b3a4b5d6377dec260a908"	0
"e16b1a223943efa49ca0aed2af164984"	0
"e16bc78e1149b0cb3f93b532a91289e5"	0
"e193bb3b0ab241c03fc55da95693c30b"	163
"e1970a98c35e4022d598b383efe032c8"	0
"e1a09add403b85f0040a43329ae98634"	0
"e1a462026fa6d72d7dce54bb5dd4e0bd"	0
"e1b0ae1c7d7253f0718eb7ad64e70c4e"	0
"e1bd3dfe71081738cacef617ca7ee961"	0
"e1bfeaf783faac794cac5914619cb3e0"	0
"e1d2b1f104467f304888482f2e7b277c"	0
"e1daf4d8f3aff0e5d36e456357275ac1"	0
"e1e045bcc119d574043510b264078207"	0
"e1e1b0baa9f7939e817bcfbea53ad01a"	0
"e1fb9c1e5b5a3be7f434229eb0fe4dea"	0
"e204b3d76913fe8750d2f6d7df9a0207"	0
"e20b20e6105a36af334f51f52a1f1545"	0
"e238b6c62e1de18140e87da85ec1bc7a"	0
"e283fd764724b84498fb8ed670c78991"	0
"e29739814d905255da25939f130dbf09"	0
"e2993717c25ed9074ebe1dc613e9a7da"	0
"e2bd83ed62c21010886b2b6a8dd22e57"	0
"e2c378896409eb2ebab5da5b2288d678"	0
"e2c7fd27b11a6df1ce19e47110f3c706"	0
"e2e344c161057293b45fbafde6310f82"	0
"e2fe20ccee6b86dc608f3d6a00affc26"	0
"e30d4208ef1e7f0d90dded0f72b01f1f"	0
"e311d850dc4313a3444b16dd18f8b4dc"	0
"e3140ab3893639012f32d0dd0ab03238"	0
"e31d69a9a3580ee6882b4886ab84e5b2"	115
"e334e00fa0a494f47722cc9404d3badc"	0
"e3516fc29997c98f659aa1fb926d9ac8"	0
"e352ada6821e7d9824e6c4f0828b9a69"	0
"e36501031fd63e1de62845146737ad72"	0
"e36fb39a40d28c0ede76de012babfd71"	0
"e39fdcdbd6c99eb00ee70a3393f24609"	0
"e3a45dc88a817c79ece5f888586b6603"	0
"e3b2e0bae9dd0033d0ff40ff2b31a95c"	0
"e3c7e168f8e62e95a2468b2cdb28d7e6"	0
"e42c491400241844201250125a49fc97"	0
"e42d931e62cf26cbc9e5b8f5ae5cc7ff"	2204
"e4413c73a586c5914348a6161c998e04"	0
"e45255133dd60a95f1bb1a72ed32538d"	0
"e45aba45a7080b45c6cc5a7f17676af5"	0
"e4635f249d2249f773a4d123b08d2b49"	0
"e47c73e4a7f301f3a9329b38bcc10382"	0
"e4817c5c267eea5de36b1f6aacfd8f31"	0
"e48c0f3fc34a7f28c57c47c9c2074dac"	669
"e48f71e088acc4a93d5b7f39cfa3d3fb"	0
"e4971f1fda8caaaef4fc1c3304c1a3b3"	0
"e4c82a4d22b214a7b026a772b0d41668"	0
"e4d52edec82e5bd0e2191cc29c39db2c"	0
"e4e40cb4844bfb0e507edc0da202b0df"	0
"e4f36d64a1b68dc77624eb815ff11aba"	0
"e4f5c1d8daff15f393ee18434018036a"	0
"e50544e43238b4187b3d0a8dd469c9d0"	0
"e50b9e499d040ad8026c20421cd62d96"	0
"e511085f0172f33263b0c50afcab6137"	0
"e52a2595e6851bdb6ff8128b6a58ca4b"	0
"e52a5ced0802c8d0dc450c4ff49d8251"	0
"e5392aa16a58a387b749126ae620f7c5"	0
"e53d37e19633db8248792462bd0dc7ed"	0
"e53fd84c517014e1ab03245f56e945b4"	0
"e55118b146d6e41ea9de4a3968e1e2c4"	0
"e558d46a3d666e24b332afaa885587b5"	0
"e572ab54b3fc9138fbe69127a9d8cb4d"	0
"e577a31ce4b455fbc8beaaa1f6de9605"	0
"e585f312cf3a95647d1936adf1e8a4a2"	0
"e5952a57f9e32d6c45afd7dba0dcac79"	0
"e5c479d4e1228d0841fbe0aefef022f1"	0
"e5e41a0576e021e22c19daa8ec61cb3a"	65
"e5f8581b90ce993f0442097497bf2f6d"	53
"e601d02e5a4a280f5e65c6431e6b5daa"	0
"e602f10e09e703ff710431cd5334d6eb"	0
"e6087ae40f56504e71cea92571db6b08"	0
"e60c4cebf650e190c71e71eb76bc5b92"	0
"e617c9dfd9dfcf4296d377c56d105e5b"	726
"e61ffd0697f1099768a4a778dd53e344"	0
"e63b9451945e120989138044fb7844b2"	0
"e63c17a3f37c43abc866c31b16c652a0"	0
"e63d48411a7a91979e3c90b995dc72e4"	0
"e6428521f5b16981453341e3816e6156"	0
"e64f525490040074f8b3d88fae0a4e0d"	0
"e65922dd092949632bf5bc7c9e842d78"	0
"e65a5416be6b362f077a9aed3174019a"	0
"e65bae4080f7966ba4c264a17bd13fa6"	0
"e66de380b971507b672d7bf3094784c5"	0
"e678f4287863298666516d7fbc86c132"	0
"e6adc1e7b29ba2e792a64a0420483334"	0
"e6bced8d3d5530111e66cded2ad6b50f"	0
"e7143c8f318e8dd019de4ce92f1ac01e"	0
"e7190272ed1ebee66bb0f0588a67e3e1"	0
"e72137d0cb6bcc9d76864da2171a3328"	0
"e72a6fd7d190a157428bca14f7d3ad26"	0
"e731f45800c24616bab178de3002be79"	0
"e7395632bd59056201897ad7bce872bc"	0
"e762886e9ce6a18395bffd0f7ae828c2"	0
"e7690fab34d1e2c2042aba0d3e323018"	0
"e774e0c2208a0433bbcca6fde8050c93"	0
"e78494a7d7d4b6b6bce0f98ae10ca812"	0
"e789da2809be9925b8143fec385f47db"	0
"e78d4fc931851915b5d713ae1fee77c1"	0
"e7aafd9fab5299c69a58959b11b22a16"	0
"e7c00941a59056dbf88c2fbe1a70ef2d"	0
"e7c1e5e6f35aab6f640a551b6bf35d93"	0
"e7c36ebf177ec471168ac903ed49e4ee"	0
"e7cb0c159535c7f1b5b1ccb3e947083d"	0
"e7ce1078f101bc5ca9961493ed002aa4"	0
"e7d31d292c73515b2fcef91be633fcb7"	0
"e82a5a4adc0c11fa75b0cad8374f729d"	0
"e8302bd3b2d9758ed209d4a9f0d42475"	0
"e84b93a1da05ffd21f73b77af2256a96"	0
"e8690f1e7d379679fdc1f3299a77a357"	0
"e86dce9228523cb13398e02f1267cd37"	0
"e8871e6d30d4648c5a3a85d92cc36fa3"	0
"e89d4a0f95747d0f4577d0734c49f216"	0
"e8c87dcba6303c9ce367187cb3400325"	0
"e8d0138e88d0e8874f368b019c270728"	0
"e918ef1750619f7ef8a6db341589f8c0"	0
"e92a2ddc9da946bdde1d9edbc71b4248"	0
"e95b4b07a2b7386ca7c7a8459b113647"	779
"e97c1fb016b2457a7617d1b038a755cc"	0
"e97f9ab83061851d0dd67434d2169c7d"	0
"e98d0a0cf09e24411eec7e9be30d93c8"	0
"e98d9682aa79cddf0b6dd8f182bbdaff"	0
"e99719af72be2fb564435ff07534e825"	0
"e9ac20a49ecca3c93fc57b6b4a05a95b"	0
"e9af76f2b853d2738619f32b53543609"	0
"e9b0bf4308b879e038142e1b3358c612"	0
"e9bc58841e431d902e070aa1df3e82b2"	0
"e9d808e005c964b96f74cb63ef0874c7"	0
"e9e5ba326026457b8501b8f6a51a2207"	0
"ea0fef02f7c38ecb7b272246e0af66bd"	0
"ea178731dcccf972a032d9cb8fd0114b"	0
"ea18c75e75546e611badc35e47a26891"	0
"ea1d5527c321beb4b042f0cc0cf3d906"	0
"ea2a7f043a3b99ae1af560456d8e4275"	0
"ea2d9d52e1d7e3af8cf0b4b7ea9cf364"	0
"ea3dd9b64c385af6657d28766548417a"	0
"ea489bf33a491f3aa41a2601a8328d67"	0
"ea4b5527821e1760a5ccfe4aa8cfd36b"	0
"ea4c749cac6e272f7b306e8843e6ded4"	0
"ea66ae1d184beb192cf7245063ffec13"	0
"ea69faaeb48c7479a09a439a37f77a46"	0
"ea6a1516252dca79a02ffef613a7ab40"	0
"ea6ad671d4b4f6fa0945f2807c8754d4"	0
"eaab53268bb145430a855048d8292f6b"	0
"eadcd7cdf582ad185815c56ef7523154"	0
"eaf4e17eee2e1d6d5e4630aa3687a5b7"	0
"eafb2e8ac156ec93023aafb624dbd696"	0
"eb06d81e4d394520509d1d541512df40"	0
"eb7f425b253bc239aee8e74b74a7ef28"	0
"eb84373918943298edaa7b49638c39e5"	0
"ebaa2fa376c91f96e3c698de0c3952fa"	0
"ebb6f9d4b9bebe32c2a9ca4918f0e8b6"	0
"ebc2bbae97548f2775f614a2173b0f26"	0
"ebc3699acf5b4358d5e22cc2d2b6f634"	0
"ebc72b4aa105bdc55c426070c6c3a02f"	0
"ebd5c27d97cf97633e33335d690d03e7"	0
"ec187baee376e6e127892df630de7e1e"	0
"ec1912eedd262cc85c2cce437ebbc535"	0
"ec1ec16e1a357ec7bfb7283e219c8c2d"	0
"ec1f08cc7380e57aac9c1ef59492fc29"	0
"ec4196b07c99eeb1204b4bc83a7ab7da"	0
"ec51e5f71acb1605b2a59bf7c661047e"	0
"ec5722ebcd17c1e3bdfa0186d7e78551"	0
"ec5e60b54b5757f931af9079cbf81f4f"	0
"ec6eb29875cffee9a90a6648b63870ba"	0
"ec7f997ab5a793ebe9e813de38398648"	0
"ecb3790cad553cb4a5354a0662f075e7"	0
"eccffc624dba02e1f460352bdca273cf"	0
"ecf39bd1a38e243311fcbe766311e09c"	0
"ecf71f197b0c90b5cc0e278582de692b"	0
"ecf84ea758ae9813c6d2f2b2bd3672c9"	0
"ed249271c198bd45f2b5b193897ce469"	0
"ed5429793a3f4eeabc7c9698daedff80"	0
"ed55c295ff1aa7bc380cab0c7fd7c04c"	0
"ed72b56fdc62c54b843292839db917e2"	0
"ed741e72728ef80ab8bc1ef6217333e6"	0
"ed7ac83d99be4b7f70af8d719fc94a42"	0
"ed86863ec9a15f0f7e37c092a0bbdc64"	0
"ed8e4e24d64e7591e232c596d1ca92de"	0
"eda7296446dd12bd38baa44f67d9a933"	0
"edafc1a4f874cf35db4322fe4b0cf547"	0
"edd77d291f6c2ffff2074f11632c452b"	0
"ede19e55f870ab9da3cd29b398d1fb30"	0
"edec8b648623ab6d70cd765d6f3d1cc5"	0
"ee0724379b3cd2ad7725c3cd87401bb2"	0
"ee4a4a91574eb5ee8c4936370c206d5e"	0
"ee6348c84c04fb72d16f39699c945998"	0
"ee6d74073bd8c7c6ff047df508dae827"	0
"ee7d5cae8bf3accbf15756bd307a37d2"	0
"ee879562cdbfc1f59adddd555adc9f29"	0
"ee99a683361de3abfdba523edc4d9185"	0
"eea3eec12f01f02847a97e9fc6d6905c"	0
"eeb7eb713da1ede20f47b2804159573a"	0
"eeb86e4f64ac7c921fe13013d40fc046"	0
"eebfce94f22669c3fa7756b167e43659"	0
"eecc2753d6e1dfb1e98f0fe930ac98fc"	0
"eeea5d017563edef9e8ea03293c48e97"	0
"eeecf35f6596785ff17e29953233748b"	0
"ef04db78809abbb09378f60c1d04a898"	0
"ef20a0afc78a12d75bb9bff1014e6056"	0
"ef4ffab465541a7287e5c78917a25c10"	0
"ef5be561edf6f0e41a9f6a3c2bcfd22b"	0
"ef675e0ab03411bea6f0a5b98f0d88f0"	0
"ef79f757737520a18ca3a8095b69ad88"	0
"ef7f1b2dfdada69c7d8334d59d26c7ca"	0
"ef90d26d1f9c0bffa403e07e024745f7"	0
"efa45c0ea6c8356a8272c181741f4318"	0
"efbd2da70f9d4a493d2fece7cd2e7ea8"	0
"efbf23e359a78c567e0d27146f69338a"	0
"efcd2689ab4c774864b4ff610961d633"	0
"efdbe9695db0045986da7df74318d05d"	0
"efe41592e90045e10963f102996b93d4"	0
"efe5f1b3fa940f2c85172a118a5b29f3"	5091
"effc62722b1d3b182667ad8b3bdfb391"	0
"f001c06d397760deecc224f96080e024"	0
"f0132bdd7796dddc25acbf390f43ec0c"	0
"f01780998866b154bd153db4f900e2da"	0
"f031bc57d8b01f3ceb849dc601ae1b1d"	0
"f03a4b98d2063a45cbb0ee52b19813ce"	0
"f04470b57ea0bdadea714ec622fea9eb"	0
"f04b4a4ec97b00b669fb9c6eb9898195"	0
"f0580b9107a3b72bc08e9cd139e1e4fb"	0
"f05eae05807fefc80e8d284c14167f85"	0
"f06768eba97fcffa3a7e1c4752cfcfc2"	0
"f0919280cc12ce54444b02504a57f603"	547
"f0962f686f7c5a676f816cebe3644228"	0
"f0aa86ec365c2247b50395a3221eb5b6"	0
"f0aaf57ce75eeaecca24266d5fe2297d"	0
"f0c22110a0bd5dfcabe4bda24de67a8d"	0
"f0c7b84f21bb064ce88e458f09a7cca2"	0
"f0dd4edb8c511d974fdb23c7dd59a0fe"	0
"f0e1ae768613bd132fb217b6fc783959"	0
"f0ebd44ff81deaa4de7af2c6f435a18e"	0
"f0ecbc23768b1609c8ed7414944e9497"	0
"f0f5bc2b7c4102cd9d55098827ce2efa"	0
"f103914594be68103b7abc6c09fe1d9e"	0
"f10716934ec8aab57859d8f68060a79f"	0
"f122173948e0f20d5bdb9af12e3ba855"	0
"f15708cebb3b940486a11689fb99cbbd"	0
"f16b70a38eba45ae3d5e77cb4c0ddac1"	0
"f176ab0fb82099fb321df8d603c3f145"	0
"f178824d87c92ab56658ed2dc33d621c"	0
"f1afa2fe1e8050d2f56423af56a975b8"	0
"f1b04adc8e09911b18cc2b0a5fb11b6c"	0
"f1d04d79656d6f464c136e78a1133814"	0
"f20ac349f79a6c8964fceac9f49ce310"	0
"f214673cd0c2878399eb61d6b0b5cdd3"	0
"f2238ef4619ba273f6c2dc1118eb558b"	0
"f2386c8b7851337d8e1d7c4ddd837099"	0
"f25aa083a985253bf2221feaf0842aeb"	0
"f26f9a23171fe458626809d86b854dc5"	0
"f280b8e6369e93591a86b45bb0b68d17"	0
"f283a4e2b2389aaf626feb5572895c9e"	542
"f29b1e40697869bfe91ebce5421c541e"	0
"f2cae9f877c9caad3a4e21541ecdef47"	0
"f2e022b9e9de427af390b983ac5835c1"	0
"f2eab49709f65ed2a0ca51a42498331c"	0
"f30b0a248337cb51f18e7544a576229e"	0
"f30db840a0535cd21333857edbc36e90"	190
"f31c10be98a9a910e36fc1c7d7010209"	0
"f33a8a09c02dac0019728bf5c02dad15"	0
"f3556efd1135bd755a5b756071a16646"	0
"f3595173892edc010442ae4a61f7ac9f"	0
"f36c401b337503f4bb11997992272fd4"	0
"f3806e8ce3b7828b5308c4aefb9a0015"	0
"f3a19090d0ab1137012f395d7cf40441"	0
"f3a9f19a2a63878e2c1c1882f98e3cd1"	0
"f3b171fadf3d53e21e1825ab34f54428"	0
"f3b39e6faef25012dd4b05bc97f1c3c4"	0
"f3f5e6c2e1f40eeb695b42d98e7d18a9"	0
"f40030a827d58e441b85a5600897d6b2"	0
"f40479e9a2a4bf87168b18051357325b"	0
"f40c78de07cbe38d52635b0fdb0680db"	0
"f40d11dda5d315dcec6d17243eac6338"	0
"f4198f6333404c735ff16749f6c222f5"	0
"f421a34b52326a1fb57257f046fd868d"	0
"f42fd8685ea64f309098b3a1968064ea"	0
"f43eeb94d401e8cff4d7aef43f07e580"	0
"f441fe60af57e231378e2f94dcaac8a0"	0
"f4718d17552a48aa15133ae7373ec2fc"	0
"f47300a6354894cbaa4d223d35e5b080"	0
"f4aa29a7270ff60c880327a491919de6"	0
"f4bbe56771c2d3f4b17a246cab8e9739"	0
"f4c45474d0a8ef3657908347ca4ce5ec"	0
"f4ca2a26a53b28e7566300b5ced6d377"	2262
"f4cb89dc4062e7c7ac867dd2bde3d4fa"	0
"f4cc5327a8a24d5b3620f2d3aa314118"	0
"f4db4a5334aa2a1f637119d3126d26c1"	0
"f4eb237d8e5864cd5deef685b245ab4c"	0
"f4ee02601aad52b49452bf0c91849a27"	0
"f502af33fb6c56564b602d3cb67551be"	0
"f506eaacbc6f8bffe108bac800af50a7"	0
"f50be8bc614962e4445d545019e6a7eb"	0
"f5141367328f44956f60fd87d4ce2770"	0
"f53550ec0e3a6c4cb3df016139ea40b5"	0
"f53f9e0f2c837228dc1d5347f95e90e3"	0
"f55260633bd773b08e75a1a89a115356"	0
"f5693f1d41b0b5f12e61d8103463d52e"	0
"f56d81ed30313efdd1f4e729e3bbbbb3"	0
"f58f72c3f493a6a26235946cbe2073f9"	0
"f5ab96db25e21961fdcf3f412cd3e758"	0
"f5ac7869dfc3519e1b5129b03d44c05c"	0
"f5b0042c8099e9a50e0f9159c37f79f7"	0
"f5d49226be8e041c905aaf246cac0ea0"	0
"f5d732d838c2f3a3e907728ba4270a51"	0
"f6087aa3c81a243750fd3d73f67af5d0"	0
"f6092622c355fa5d3a6e10e1403205e2"	189
"f626c9ac2e4e6ef3ffd6fbc696e85cae"	0
"f642251531ed038c658a2c8a94904bf7"	0
"f648d0ad1df1cc194f4b06280b70d915"	0
"f6569b393b98598ef245cdccc8e1eec7"	0
"f6810e84d98ec359eed9d8342f7551d4"	0
"f6855ed91952588f2eed9b0f43f5f916"	0
"f698bd29ee3e34c900d94bc7db8eda41"	0
"f6c034ad9bba3d28f1aa476dfd8b0022"	0
"f6c8156710cb95ef9a6b2d1c3f5b3bf6"	0
"f6e138e62788d9f308c56c04f037d062"	0
"f70d8526dc1b59495a4aa8d834ddf9b6"	0
"f724e22215769498e4a9f7784ad1e5cb"	0
"f736997915f255b6542f292a7f4c82b8"	0
"f74ac0fef9b1e9bb2b6a2141393086d1"	0
"f74d2c1abc0ab066705c74af9ba9e708"	0
"f75e0aab676c7f87a3d060a98291f3d3"	0
"f76ddc8637a108a599137f566520a5f8"	12
"f773b567a6bfafac9d48f85dbca5a975"	0
"f77642be76e3a667a48a179546ca551e"	0
"f7779346b2477dadf70e7e42465b58b6"	0
"f7802944403d8d8c2fd8941552e8ef91"	0
"f7b65c51b338ff5af415ff5cb70c5167"	0
"f7c016828f121b8b7403c42dbb564328"	125
"f7e0254a110513091cb0e963c74d0ff0"	0
"f7e18cae1ac0e16b59fa4f0c94eee6c6"	0
"f802f19df1db076713c98c3741fd6c16"	0
"f82a5b6b6d85a5caac43e4443af4d3b2"	0
"f831dfb6b75d34132e68cd19f802d6d4"	0
"f84031c1f2a95ae31b06a87ca822f6d6"	0
"f87e9a08f118815a2bac4dec6a4398c9"	0
"f8bc32d929b3016bfe3d290316d24a64"	14
"f8cd382c3b01947eacf16e3593b36648"	0
"f8d00ab54e99b95c5ae31a9f727c221b"	0
"f8d13cd3a7195cf9e0ccd32aaebb8cfd"	0
"f8d84aab119caff692d98efe71950840"	0
"f8dac7c73337f5e21c9506a151144614"	0
"f8e51f5c71ffcbadab2eaf545140ede8"	0
"f908dabbd712b231b679ff207365f653"	0
"f91f305a93e4fe4616ec6a481f350c01"	0
"f92a55e9806f628fa117b9e06fe30386"	0
"f9535b7655c9498371e79a21bbba6651"	0
"f96a37fc63e18c149af79d4797db7e6d"	0
"f96c9e660109e5fed8ec070f825a8a89"	0
"f973f7c2c0f94ca23e66d46d65be713a"	214
"f97f483db9b8240557fd2a38f20e22b3"	0
"f98a916408afebdcbe71155204aa65b7"	0
"f996e8011cad0a2d2b6d5cce195b0c92"	0
"f998e810c03b30547fface2c8aa20987"	0
"f9a26d6e3ea4952b5033dcaccb87123a"	0
"f9a2fa5097ec36009f4e738e6fb408df"	0
"f9a91ff3c122e10808f436b241652013"	0
"f9ae2e3afdcd8affd59ceed2a9091199"	0
"f9af891b28d9ad11d5ba507749c43d86"	0
"f9bcd991b39faabd64d8caf561c1b665"	0
"f9bd8e90f596cec1744b3e6d7525a0f1"	0
"f9d8e892d9f990a7973fbf65bf944749"	0
"f9f9a76537f201c5fca2bf629ce6bf47"	0
"fa0f0cdaa5a422bfb70c955d8813d945"	0
"fa4d4cac0b2a12f7edb60e198e5ad274"	0
"fa5416bf1e46ff63d1e08b3cc9af2e89"	0
"fa5a2de226f073718956954221e1b8bf"	0
"fa92a5b37d1843cecd6d0e4a8a3bc643"	0
"fa9ad17884c29bb7a6d1f93554882a59"	0
"fa9eb6c9e785ed6b1fe834edbdea09c2"	0
"faaa6683ae95c7da66e3d146fe2d3e3d"	0
"fade1a3dadffd701dc3a0a2907f6af27"	0
"fae6f3d49f93065a3a1a1278bd16986b"	0
"faeca366e4ed76b5e4cb27b5bbc8dfb7"	0
"faf11130777de79be1740c95e0570774"	0
"fb17acd181f6208a34b144c61e9fb8d9"	0
"fb180f0ff8b192edef02870373d478bb"	0
"fb1dc582308f1a0bcc8bfcadca106929"	0
"fb1feada1cd5606462527f7881890228"	0
"fb22eba0a57007bd84169a0b3ca022a2"	0
"fb4aae400cf70ab56858014490390d89"	0
"fb643bce47f5cf7ad5eb2e25f8f4656f"	0
"fb729a522ef19605416ee9867e4873fe"	0
"fb842a3adf355d3cb48087b44eb885ac"	0
"fbb7cb644aff1822ad3c32243b1a7b5f"	0
"fbc1d08faa0a5bc9619b6a9c3da5afee"	0
"fbd8f392d5e5139331d743d3f7583014"	0
"fbe28a1178ad50453d265abe96c9a379"	0
"fbf7bcc5b55c96438753885ee9d2a698"	0
"fc2124ac9353750f41b37789ce982559"	14
"fc408fc610aa402fc1e0db56a5e5940d"	0
"fc5061237f713323546fb333f7ba72d9"	0
"fc5ad882bcb181e7697344936288d32b"	0
"fc5c1532b0728acad274d655d112d3bb"	0
"fc7285ca5e851d75bf5c69490a92b005"	0
"fc9b3fcaafb6095ea1500aec7e98e876"	0
"fcb1e6038fdfc026d8e0257da35ef333"	0
"fcb7a2a9ebfba6dc78ac72e9bd87f3d0"	0
"fcbfa33e6b182bdbc3a40312973b0230"	0
"fcbfc7c5e7d3a82f7200a412ab9e046e"	272
"fccd4a4ae6db4680bcde1fe0c789be45"	0
"fce4bc4fbcc5b37790aa873271d6dcfa"	0
"fd15ffd2d40fd3a99ff484609667c660"	0
"fd1e063254f2bb66e739405c40c0b41e"	0
"fd2ef03ba7d52335cf6185ae75d58166"	0
"fd4abb465d5c58b2cf14128fb4df3e1f"	0
"fd4f016724edd676449c4ebb6e643d5d"	0
"fd52df31afc8dfc92a2910a8a248953f"	0
"fd5f37d2e1964dc358049d8972d9ea0f"	0
"fd6038903280d66ed617f593d624053e"	0
"fd60bf249c47c95a4dee8099924eaaad"	0
"fd6c27a8a1eda56d51a79a5d279cef3a"	0
"fd7c0a6dc4494332981693aadda61424"	0
"fd9d86e6b14f83338facd0aba9091afa"	0
"fdb8864bd1d5184b0523d183e4c2fb40"	0
"fdc56396e1e9ee934515943d398f993e"	0
"fdc59a96e9b6dc900848e3993b41bf73"	0
"fe13b18b293ee4bf0c51cd1126e2f984"	0
"fe716dd44395c30da25150c365ef4238"	404
"fe777375fe7eb94d015428772524206d"	0
"fe7f43595d9d4f9ac11c35f0b2dff38d"	0
"fea69f40fd7272d8e49ad585b81fb3e2"	0
"fea6b6542d00de57e16a28556344dd33"	0
"fea7f1c7f46d1abf323818cf30053800"	0
"fed065c3fb6dbf4d48f81179ffe8a43b"	0
"feda91ac4e75ed6410c5472df8d51673"	0
"fee9b285b000340b99969e30f9931f77"	0
"ff06af06c3f47d6dd5b39babd267fcd4"	664
"ff14fbc667073bd976447179175aef60"	0
"ff23d40faa03fd02948668257a9e5433"	0
"ff2a149506fecd5bfbe1b13f777d6ef8"	0
"ff2dcaba66fbb10cb568604365990e59"	0
"ff3bf89d3fce0837444f6ba922cf2b8f"	0
"ff59f79f114edfb63af8140955de9d4e"	0
"ff67e23706030f79ad9d3daf39de83a5"	0
"ff7f1ee9fda71ec7c552619c0d8c1a7a"	0
"ffdece9c74cdec484aebeb860ccd243f"	0
